id,category
1,norwegian
2,turkish
3,maori
4,french
5,maori
6,norwegian
7,turkish
8,finnish
9,lithuanian
10,turkish
11,esperanto
12,turkish
13,turkish
14,swedish
15,spanish
16,turkish
17,czech
18,turkish
19,xhosa
20,czech
21,italian
22,albanian
23,norwegian
24,lithuanian
25,norwegian
26,turkish
27,norwegian
28,finnish
29,xhosa
30,romanian
31,norwegian
32,norwegian
33,french
34,maori
35,french
36,norwegian
37,french
38,esperanto
39,turkish
40,romanian
41,xhosa
42,norwegian
43,esperanto
44,xhosa
45,danish
46,norwegian
47,norwegian
48,albanian
49,norwegian
50,english
51,czech
52,esperanto
53,norwegian
54,vietnamese
55,english
56,czech
57,norwegian
58,spanish
59,xhosa
60,turkish
61,lithuanian
62,turkish
63,turkish
64,turkish
65,norwegian
66,lithuanian
67,norwegian
68,english
69,finnish
70,lithuanian
71,turkish
72,xhosa
73,lithuanian
74,albanian
75,german
76,spanish
77,finnish
78,turkish
79,hungarian
80,german
81,norwegian
82,maori
83,norwegian
84,french
85,maori
86,spanish
87,hungarian
88,xhosa
89,norwegian
90,romanian
91,danish
92,turkish
93,xhosa
94,portuguese
95,swedish
96,norwegian
97,norwegian
98,swedish
99,spanish
100,spanish
101,czech
102,italian
103,xhosa
104,xhosa
105,czech
106,spanish
107,norwegian
108,portuguese
109,norwegian
110,esperanto
111,norwegian
112,romanian
113,german
114,hungarian
115,italian
116,french
117,romanian
118,xhosa
119,spanish
120,german
121,hungarian
122,maori
123,danish
124,norwegian
125,norwegian
126,norwegian
127,portuguese
128,hungarian
129,norwegian
130,xhosa
131,vietnamese
132,norwegian
133,hungarian
134,norwegian
135,vietnamese
136,norwegian
137,czech
138,norwegian
139,english
140,danish
141,xhosa
142,esperanto
143,lithuanian
144,czech
145,norwegian
146,norwegian
147,turkish
148,norwegian
149,norwegian
150,maori
151,maori
152,spanish
153,portuguese
154,italian
155,turkish
156,norwegian
157,swedish
158,danish
159,french
160,norwegian
161,norwegian
162,finnish
163,portuguese
164,lithuanian
165,danish
166,vietnamese
167,lithuanian
168,spanish
169,hungarian
170,norwegian
171,xhosa
172,romanian
173,portuguese
174,italian
175,norwegian
176,lithuanian
177,french
178,norwegian
179,lithuanian
180,turkish
181,french
182,turkish
183,finnish
184,spanish
185,romanian
186,maori
187,swedish
188,norwegian
189,lithuanian
190,turkish
191,norwegian
192,lithuanian
193,portuguese
194,finnish
195,norwegian
196,turkish
197,lithuanian
198,norwegian
199,norwegian
200,turkish
201,czech
202,spanish
203,lithuanian
204,lithuanian
205,german
206,finnish
207,xhosa
208,norwegian
209,hungarian
210,portuguese
211,norwegian
212,spanish
213,danish
214,swedish
215,french
216,french
217,norwegian
218,czech
219,maori
220,esperanto
221,norwegian
222,portuguese
223,lithuanian
224,italian
225,romanian
226,xhosa
227,czech
228,norwegian
229,turkish
230,portuguese
231,lithuanian
232,english
233,english
234,norwegian
235,german
236,norwegian
237,portuguese
238,italian
239,portuguese
240,norwegian
241,turkish
